Id,Probability
34781,0.0
34782,0.02
34783,0.065
34784,0.02
34785,0.025
34786,0.2
34787,0.015
34788,0.035
34789,0.19
34790,0.0
34791,0.01
34792,0.005
34793,0.045
34794,0.01
34795,0.015
34796,0.045
34797,0.0
34798,0.075
34799,0.07
34800,0.015
34801,0.01
34802,0.16
34803,0.015
34804,0.01
34805,0.04
34806,0.01
34807,0.005
34808,0.0
34809,0.0
34810,0.12
34811,0.0
34812,0.03
34813,0.215
34814,0.02
34815,0.005
34816,0.03
34817,0.0
34818,0.015
34819,0.015
34820,0.34
34821,0.04
34822,0.0
34823,0.0
34824,0.0
34825,0.105
34826,0.005
34827,0.02
34828,0.08
34829,0.005
34830,0.005
34831,0.02
34832,0.12
34833,0.1
34834,0.07
34835,0.14
34836,0.0
34837,0.0
34838,0.085
34839,0.005
34840,0.505
34841,0.065
34842,0.0
34843,0.1
34844,0.005
34845,0.02
34846,0.0
34847,0.04
34848,0.05
34849,0.005
34850,0.015
34851,0.055
34852,0.04
34853,0.025
34854,0.015
34855,0.01
34856,0.0
34857,0.03
34858,0.005
34859,0.05
34860,0.305
34861,0.01
34862,0.235
34863,0.085
34864,0.07
34865,0.0
34866,0.005
34867,0.015
34868,0.0
34869,0.015
34870,0.0
34871,0.05
34872,0.0
34873,0.025
34874,0.02
34875,0.005
34876,0.025
34877,0.0
34878,0.0
34879,0.025
34880,0.085
34881,0.0
34882,0.02
34883,0.005
34884,0.58
34885,0.0
34886,0.005
34887,0.025
34888,0.0
34889,0.005
34890,0.04
34891,0.0
34892,0.0
34893,0.005
34894,0.0
34895,0.065
34896,0.0
34897,0.035
34898,0.0
34899,0.155
34900,0.12
34901,0.03
34902,0.025
34903,0.35
34904,0.01
34905,0.0
34906,0.0
34907,0.015
34908,0.05
34909,0.185
34910,0.2
34911,0.005
34912,0.02
34913,0.01
34914,0.26
34915,0.11
34916,0.175
34917,0.09
34918,0.335
34919,0.02
34920,0.015
34921,0.02
34922,0.03
34923,0.005
34924,0.44
34925,0.005
34926,0.005
34927,0.005
34928,0.37
34929,0.495
34930,0.0
34931,0.0
34932,0.005
34933,0.015
34934,0.0
34935,0.035
34936,0.015
34937,0.04
34938,0.055
34939,0.105
34940,0.005
34941,0.0
34942,0.085
34943,0.0
34944,0.025
34945,0.0
34946,0.005
34947,0.23
34948,0.02
34949,0.035
34950,0.025
34951,0.04
34952,0.685
34953,0.005
34954,0.0
34955,0.075
34956,0.05
34957,0.155
34958,0.24
34959,0.0
34960,0.005
34961,0.145
34962,0.1
34963,0.025
34964,0.005
34965,0.02
34966,0.14
34967,0.62
34968,0.035
34969,0.015
34970,0.02
34971,0.0
34972,0.0
34973,0.0
34974,0.0
34975,0.025
34976,0.055
34977,0.0
34978,0.45
34979,0.015
34980,0.05
34981,0.0
34982,0.01
34983,0.0
34984,0.02
34985,0.36
34986,0.0
34987,0.03
34988,0.045
34989,0.035
34990,0.005
34991,0.005
34992,0.05
34993,0.025
34994,0.165
34995,0.025
34996,0.425
34997,0.01
34998,0.2
34999,0.02
35000,0.02
35001,0.42
35002,0.04
35003,0.005
35004,0.03
35005,0.01
35006,0.005
35007,0.09
35008,0.14
35009,0.17
35010,0.25
35011,0.015
35012,0.055
35013,0.005
35014,0.04
35015,0.025
35016,0.03
35017,0.055
35018,0.025
35019,0.01
35020,0.01
35021,0.03
35022,0.005
35023,0.38
35024,0.09
35025,0.005
35026,0.0
35027,0.035
35028,0.0
35029,0.065
35030,0.075
35031,0.0
35032,0.015
35033,0.08
35034,0.0
35035,0.33
35036,0.0
35037,0.015
35038,0.005
35039,0.25
35040,0.02
35041,0.245
35042,0.035
35043,0.005
35044,0.0
35045,0.015
35046,0.005
35047,0.0
35048,0.02
35049,0.005
35050,0.075
35051,0.005
35052,0.0
35053,0.0
35054,0.645
35055,0.005
35056,0.01
35057,0.005
35058,0.0
35059,0.02
35060,0.005
35061,0.02
35062,0.015
35063,0.19
35064,0.01
35065,0.295
35066,0.005
35067,0.32
35068,0.0
35069,0.265
35070,0.02
35071,0.0
35072,0.245
35073,0.04
35074,0.01
35075,0.005
35076,0.055
35077,0.415
35078,0.04
35079,0.005
35080,0.0
35081,0.145
35082,0.005
35083,0.01
35084,0.005
35085,0.0
35086,0.0
35087,0.03
35088,0.32
35089,0.01
35090,0.005
35091,0.01
35092,0.085
35093,0.285
35094,0.025
35095,0.065
35096,0.015
35097,0.2
35098,0.05
35099,0.0
35100,0.0
35101,0.07
35102,0.165
35103,0.03
35104,0.27
35105,0.03
35106,0.0
35107,0.005
35108,0.015
35109,0.005
35110,0.02
35111,0.0
35112,0.015
35113,0.005
35114,0.01
35115,0.17
35116,0.365
35117,0.0
35118,0.8
35119,0.035
35120,0.02
35121,0.02
35122,0.0
35123,0.055
35124,0.005
35125,0.13
35126,0.005
35127,0.0
35128,0.0
35129,0.005
35130,0.05
35131,0.005
35132,0.0
35133,0.085
35134,0.07
35135,0.03
35136,0.015
35137,0.015
35138,0.315
35139,0.005
35140,0.015
35141,0.005
35142,0.005
35143,0.02
35144,0.085
35145,0.0
35146,0.05
35147,0.06
35148,0.0
35149,0.0
35150,0.01
35151,0.035
35152,0.0
35153,0.005
35154,0.0
35155,0.095
35156,0.0
35157,0.005
35158,0.01
35159,0.0
35160,0.025
35161,0.22
35162,0.305
35163,0.19
35164,0.02
35165,0.005
35166,0.015
35167,0.0
35168,0.005
35169,0.115
35170,0.33
35171,0.005
35172,0.315
35173,0.02
35174,0.075
35175,0.085
35176,0.055
35177,0.0
35178,0.335
35179,0.015
35180,0.03
35181,0.05
35182,0.025
35183,0.06
35184,0.295
35185,0.0
35186,0.0
35187,0.035
35188,0.0
35189,0.005
35190,0.0
35191,0.005
35192,0.0
35193,0.15
35194,0.0
35195,0.0
35196,0.015
35197,0.12
35198,0.16
35199,0.005
35200,0.025
35201,0.05
35202,0.0
35203,0.005
35204,0.005
35205,0.075
35206,0.49
35207,0.04
35208,0.015
35209,0.0
35210,0.02
35211,0.0
35212,0.005
35213,0.19
35214,0.005
35215,0.01
35216,0.095
35217,0.0
35218,0.0
35219,0.005
35220,0.52
35221,0.005
35222,0.0
35223,0.005
35224,0.14
35225,0.0
35226,0.095
35227,0.1
35228,0.165
35229,0.0
35230,0.01
35231,0.015
35232,0.14
35233,0.05
35234,0.01
35235,0.005
35236,0.01
35237,0.025
35238,0.01
35239,0.01
35240,0.005
35241,0.045
35242,0.0
35243,0.03
35244,0.005
35245,0.035
35246,0.025
35247,0.0
35248,0.01
35249,0.115
35250,0.17
35251,0.015
35252,0.0
35253,0.025
35254,0.23
35255,0.385
35256,0.095
35257,0.0
35258,0.14
35259,0.04
35260,0.02
35261,0.0
35262,0.02
35263,0.005
35264,0.0
35265,0.0
35266,0.02
35267,0.025
35268,0.115
35269,0.125
35270,0.0
35271,0.005
35272,0.005
35273,0.005
35274,0.73
35275,0.0
35276,0.005
35277,0.44
35278,0.135
35279,0.135
35280,0.075
35281,0.005
35282,0.0
35283,0.265
35284,0.01
35285,0.03102380952380952
35286,0.095
35287,0.0
35288,0.24
35289,0.01
35290,0.065
35291,0.1
35292,0.33
35293,0.01
35294,0.07
35295,0.01
35296,0.035
35297,0.0
35298,0.02
35299,0.005
35300,0.005
35301,0.04
35302,0.01
35303,0.185
35304,0.08
35305,0.01
35306,0.04
35307,0.01
35308,0.04
35309,0.01
35310,0.045
35311,0.015
35312,0.0
35313,0.005
35314,0.005
35315,0.73
35316,0.75
35317,0.025
35318,0.075
35319,0.0
35320,0.0
35321,0.025
35322,0.01
35323,0.04
35324,0.465
35325,0.005
35326,0.01
35327,0.015
35328,0.005
35329,0.005
35330,0.0
35331,0.025
35332,0.185
35333,0.0
35334,0.015
35335,0.015
35336,0.02
35337,0.0
35338,0.005
35339,0.535
35340,0.025
35341,0.035
35342,0.085
35343,0.0
35344,0.0
35345,0.05
35346,0.0
35347,0.02
35348,0.045
35349,0.035
35350,0.065
35351,0.015
35352,0.09
35353,0.1
35354,0.09
35355,0.115
35356,0.145
35357,0.015
35358,0.01
35359,0.635
35360,0.01
35361,0.025
35362,0.0
35363,0.015
35364,0.495
35365,0.005
35366,0.045
35367,0.125
35368,0.025
35369,0.065
35370,0.0
35371,0.0
35372,0.025
35373,0.03
35374,0.0
35375,0.005
35376,0.48
35377,0.02
35378,0.65
35379,0.51
35380,0.0
35381,0.0
35382,0.02
35383,0.035
35384,0.01
35385,0.005
35386,0.015
35387,0.03
35388,0.015
35389,0.06
35390,0.03
35391,0.09
35392,0.11
35393,0.135
35394,0.14
35395,0.0
35396,0.045
35397,0.05
35398,0.05
35399,0.015
35400,0.005
35401,0.02
35402,0.02
35403,0.015
35404,0.55
35405,0.51
35406,0.15
35407,0.045
35408,0.005
35409,0.055
35410,0.03
35411,0.015
35412,0.115
35413,0.06
35414,0.0
35415,0.0
35416,0.04
35417,0.005
35418,0.02
35419,0.055
35420,0.015
35421,0.02
35422,0.635
35423,0.025
35424,0.005
35425,0.0
35426,0.005
35427,0.04
35428,0.005
35429,0.25
35430,0.055
35431,0.015
35432,0.025
35433,0.005
35434,0.005
35435,0.01
35436,0.0
35437,0.005
35438,0.015
35439,0.015
35440,0.06
35441,0.005
35442,0.005
35443,0.0
35444,0.01
35445,0.01
35446,0.03
35447,0.015
35448,0.015
35449,0.0
35450,0.0
35451,0.135
35452,0.01
35453,0.0
35454,0.045
35455,0.015
35456,0.02
35457,0.005
35458,0.04
35459,0.07
35460,0.0
35461,0.005
35462,0.03
35463,0.065
35464,0.18
35465,0.01
35466,0.0
35467,0.0
35468,0.0
35469,0.005
35470,0.02
35471,0.005
35472,0.01
35473,0.065
35474,0.0
35475,0.03
35476,0.055
35477,0.22
35478,0.0
35479,0.0
35480,0.055
35481,0.13
35482,0.005
35483,0.005
35484,0.055
35485,0.05
35486,0.125
35487,0.005
35488,0.015
35489,0.03
35490,0.0
35491,0.005
35492,0.005
35493,0.015
35494,0.01
35495,0.05
35496,0.0
35497,0.015
35498,0.02
35499,0.155
35500,0.08
35501,0.235
35502,0.11
35503,0.0
35504,0.0
35505,0.035
35506,0.01
35507,0.36
35508,0.01
35509,0.105
35510,0.005
35511,0.0
35512,0.065
35513,0.015
35514,0.015
35515,0.0
35516,0.07
35517,0.01
35518,0.01
35519,0.01
35520,0.61
35521,0.01
35522,0.005
35523,0.005
35524,0.075
35525,0.01
35526,0.13
35527,0.005
35528,0.02
35529,0.38
35530,0.01
35531,0.035
35532,0.005
35533,0.01
35534,0.0
35535,0.005
35536,0.065
35537,0.105
35538,0.08
35539,0.005
35540,0.0
35541,0.0
35542,0.035
35543,0.215
35544,0.07
35545,0.23733333333333334
35546,0.015
35547,0.0
35548,0.055
35549,0.055
35550,0.0
35551,0.01
35552,0.065
35553,0.075
35554,0.035
35555,0.005
35556,0.02
35557,0.0
35558,0.0
35559,0.03
35560,0.005
35561,0.015
35562,0.0
35563,0.005
35564,0.005
35565,0.16
35566,0.055
35567,0.005
35568,0.025
35569,0.445
35570,0.01
35571,0.175
35572,0.025
35573,0.0
35574,0.005
35575,0.02
35576,0.0
35577,0.01
35578,0.0
35579,0.04
35580,0.005
35581,0.0
35582,0.27
35583,0.41
35584,0.095
35585,0.005
35586,0.0
35587,0.0
35588,0.015
35589,0.005
35590,0.015
35591,0.005
35592,0.005
35593,0.0
35594,0.005
35595,0.005
35596,0.255
35597,0.025
35598,0.47
35599,0.4617619047619048
35600,0.015
35601,0.005
35602,0.055
35603,0.015
35604,0.0
35605,0.03
35606,0.065
35607,0.06
35608,0.05
35609,0.02
35610,0.0
35611,0.0
35612,0.005
35613,0.02
35614,0.0
35615,0.06
35616,0.06
35617,0.065
35618,0.0
35619,0.03
35620,0.005
35621,0.01
35622,0.0
35623,0.0
35624,0.355
35625,0.035
35626,0.585
35627,0.0
35628,0.0
35629,0.46
35630,0.08
35631,0.005
35632,0.065
35633,0.105
35634,0.41
35635,0.015
35636,0.015
35637,0.0
35638,0.015
35639,0.035
35640,0.015
35641,0.02
35642,0.26
35643,0.155
35644,0.005
35645,0.15625
35646,0.0
35647,0.025
35648,0.005
35649,0.05
35650,0.065
35651,0.085
35652,0.005
35653,0.03
35654,0.0
35655,0.0
35656,0.11
35657,0.005
35658,0.065
35659,0.0
35660,0.01
35661,0.52
35662,0.0
35663,0.05
35664,0.015
35665,0.0
35666,0.08
35667,0.0
35668,0.0
35669,0.0
35670,0.175
35671,0.0
35672,0.0
35673,0.005
35674,0.015
35675,0.005
35676,0.055
35677,0.17
35678,0.245
35679,0.045
35680,0.02
35681,0.035
35682,0.01
35683,0.005
35684,0.01
35685,0.02
35686,0.005
35687,0.05
35688,0.49
35689,0.16789880952380948
35690,0.155
35691,0.075
35692,0.025
35693,0.01
35694,0.0
35695,0.0
35696,0.06
35697,0.145
35698,0.0
35699,0.0
35700,0.025
35701,0.06
35702,0.02
35703,0.0
35704,0.105
35705,0.31
35706,0.0
35707,0.035
35708,0.0
35709,0.2772222222222222
35710,0.0
35711,0.0
35712,0.03
35713,0.045
35714,0.03
35715,0.085
35716,0.21250000000000002
35717,0.075
35718,0.015
35719,0.005
35720,0.045
35721,0.0
35722,0.015
35723,0.035
35724,0.035
35725,0.0
35726,0.015
35727,0.365
35728,0.02
35729,0.035
35730,0.045
35731,0.035
35732,0.12
35733,0.04
35734,0.02
35735,0.0
35736,0.065
35737,0.02
35738,0.205
35739,0.025
35740,0.605
35741,0.71
35742,0.025
35743,0.03
35744,0.0
35745,0.095
35746,0.0
35747,0.0
35748,0.02
35749,0.025
35750,0.0
35751,0.055
35752,0.11
35753,0.005
35754,0.435
35755,0.495
35756,0.005
35757,0.01
35758,0.115
35759,0.9352753357753357
35760,0.095
35761,0.485
35762,0.09
35763,0.02
35764,0.05
35765,0.1
35766,0.01
35767,0.165
35768,0.045
35769,0.01
35770,0.0
35771,0.05
35772,0.04
35773,0.115
35774,0.155
35775,0.005
35776,0.045
35777,0.0
35778,0.01
35779,0.015
35780,0.005
35781,0.125
35782,0.095
35783,0.275
35784,0.085
35785,0.46
35786,0.005
35787,0.315
35788,0.0
35789,0.015
35790,0.26
35791,0.365
35792,0.045
35793,0.0
35794,0.32
35795,0.045
35796,0.0
35797,0.01
35798,0.0
35799,0.32
35800,0.04
35801,0.115
35802,0.05
35803,0.0
35804,0.01
35805,0.01
35806,0.0
35807,0.585
35808,0.235
35809,0.075
35810,0.19
35811,0.0
35812,0.055
35813,0.015
35814,0.205
35815,0.055
35816,0.04
35817,0.0
35818,0.0
35819,0.01
35820,0.0
35821,0.135
35822,0.025
35823,0.05
35824,0.055
35825,0.0
35826,0.0
35827,0.005
35828,0.015
35829,0.225
35830,0.005
35831,0.04
35832,0.02
35833,0.045
35834,0.005
35835,0.01
35836,0.0
35837,0.005
35838,0.05
35839,0.005
35840,0.405
35841,0.0
35842,0.055
35843,0.01
35844,0.005
35845,0.05
35846,0.235
35847,0.0
35848,0.0
35849,0.045
35850,0.05
35851,0.01
35852,0.0
35853,0.065
35854,0.03
35855,0.4
35856,0.005
35857,0.035
35858,0.01
35859,0.01
35860,0.03
35861,0.005
35862,0.0
35863,0.01
35864,0.025
35865,0.01
35866,0.09
35867,0.015
35868,0.07
35869,0.025
35870,0.05
35871,0.005
35872,0.165
35873,0.035
35874,0.025
35875,0.025
35876,0.035
35877,0.005
35878,0.075
35879,0.04
35880,0.02
35881,0.2
35882,0.025
35883,0.005
35884,0.105
35885,0.015
35886,0.035
35887,0.045
35888,0.08
35889,0.0
35890,0.01
35891,0.0
35892,0.01
35893,0.005
35894,0.09
35895,0.0
35896,0.005
35897,0.115
35898,0.545
35899,0.04
35900,0.0
35901,0.095
35902,0.03
35903,0.01
35904,0.12
35905,0.055
35906,0.0
35907,0.055
35908,0.165
35909,0.04
35910,0.545
35911,0.0
35912,0.0
35913,0.0
35914,0.355
35915,0.005
35916,0.67
35917,0.015
35918,0.055
35919,0.02
35920,0.05
35921,0.005
35922,0.0
35923,0.375
35924,0.41
35925,0.28
35926,0.11
35927,0.0
35928,0.31
35929,0.36
35930,0.12
35931,0.07
35932,0.01
35933,0.0
35934,0.08
35935,0.005
35936,0.0
35937,0.005
35938,0.0
35939,0.01
35940,0.1
35941,0.0
35942,0.035
35943,0.01
35944,0.015
35945,0.03
35946,0.02
35947,0.585
35948,0.025
35949,0.01
35950,0.0
35951,0.4
35952,0.08
35953,0.015
35954,0.025
35955,0.01
35956,0.005
35957,0.04
35958,0.235
35959,0.055
35960,0.05
35961,0.03
35962,0.025
35963,0.0
35964,0.44
35965,0.02
35966,0.57
35967,0.0
35968,0.0
35969,0.03
35970,0.07
35971,0.07
35972,0.0
35973,0.14
35974,0.57
35975,0.205
35976,0.03
35977,0.0
35978,0.0
35979,0.01
35980,0.0
35981,0.095
35982,0.0
35983,0.0
35984,0.025
35985,0.125
35986,0.005
35987,0.0
35988,0.0
35989,0.005
35990,0.0
35991,0.01
35992,0.16
35993,0.005
35994,0.005
35995,0.01
35996,0.035
35997,0.025
35998,0.005
35999,0.0
36000,0.005
36001,0.04
36002,0.05
36003,0.075
36004,0.37
36005,0.045
36006,0.0
36007,0.005
36008,0.005
36009,0.08
36010,0.16
36011,0.675
36012,0.235
36013,0.14
36014,0.01
36015,0.01
36016,0.145
36017,0.05
36018,0.0
36019,0.0
36020,0.035
36021,0.125
36022,0.0
36023,0.0
36024,0.44
36025,0.005
36026,0.06
36027,0.005
36028,0.0
36029,0.045
36030,0.355
36031,0.01
36032,0.035
36033,0.055
36034,0.005
36035,0.025
36036,0.04
36037,0.005
36038,0.13
36039,0.02
36040,0.02
36041,0.005
36042,0.145
36043,0.175
36044,0.345
36045,0.105
36046,0.005
36047,0.03
36048,0.01
36049,0.025
36050,0.0
36051,0.03
36052,0.01
36053,0.01
36054,0.02
36055,0.025
36056,0.325
36057,0.01
36058,0.52
36059,0.08
36060,0.475
36061,0.005
36062,0.025
36063,0.0
36064,0.02
36065,0.005
36066,0.32
36067,0.0
36068,0.035
36069,0.005
36070,0.0
36071,0.0
36072,0.02
36073,0.015
36074,0.045
36075,0.01
36076,0.285
36077,0.05
36078,0.03
36079,0.0
36080,0.23
36081,0.04
36082,0.01
36083,0.0
36084,0.075
36085,0.0
36086,0.105
36087,0.02
36088,0.005
36089,0.01
36090,0.005
36091,0.005
36092,0.085
36093,0.15
36094,0.0
36095,0.0
36096,0.005
36097,0.005
36098,0.005
36099,0.015
36100,0.11
36101,0.02
36102,0.035
36103,0.0
36104,0.05
36105,0.0
36106,0.03
36107,0.0
36108,0.12
36109,0.09
36110,0.005
36111,0.0
36112,0.01
36113,0.165
36114,0.005
36115,0.005
36116,0.025
36117,0.32
36118,0.01
36119,0.185
36120,0.0
36121,0.09
36122,0.005
36123,0.145
36124,0.015
36125,0.025
36126,0.015
36127,0.005
36128,0.045
36129,0.0
36130,0.005
36131,0.0
36132,0.14
36133,0.04
36134,0.0
36135,0.02
36136,0.01
36137,0.035
36138,0.12
36139,0.01
36140,0.065
36141,0.04
36142,0.06
36143,0.055
36144,0.0
36145,0.01
36146,0.0
36147,0.0
36148,0.06
36149,0.04
36150,0.0
36151,0.035
36152,0.015
36153,0.11
36154,0.0
36155,0.045
36156,0.0
36157,0.195
36158,0.0
36159,0.0
36160,0.0
36161,0.165
36162,0.01
36163,0.105
36164,0.01
36165,0.05
36166,0.1
36167,0.02
36168,0.025
36169,0.005
36170,0.005
36171,0.015
36172,0.005
36173,0.05
36174,0.145
36175,0.0
36176,0.19
36177,0.02
36178,0.04
36179,0.005
36180,0.225
36181,0.035
36182,0.09
36183,0.515
36184,0.0
36185,0.005
36186,0.0
36187,0.065
36188,0.03
36189,0.105
36190,0.03
36191,0.005
36192,0.645
36193,0.01
36194,0.0
36195,0.495
36196,0.11
36197,0.125
36198,0.255
36199,0.09
36200,0.05
36201,0.305
36202,0.09
36203,0.16
36204,0.035
36205,0.005
36206,0.0
36207,0.005
36208,0.68
36209,0.335
36210,0.0
36211,0.04
36212,0.01
36213,0.055
36214,0.0
36215,0.025
36216,0.005
36217,0.29
36218,0.055
36219,0.0
36220,0.01
36221,0.005
36222,0.015
36223,0.005
36224,0.0
36225,0.025
36226,0.165
36227,0.15
36228,0.05
36229,0.025
36230,0.185
36231,0.1
36232,0.01
36233,0.0
36234,0.035
36235,0.01
36236,0.06
36237,0.02
36238,0.0
36239,0.135
36240,0.02
36241,0.01
36242,0.005
36243,0.015
36244,0.07
36245,0.005
36246,0.005
36247,0.005
36248,0.105
36249,0.0
36250,0.005
36251,0.02
36252,0.055
36253,0.01
36254,0.03
36255,0.01
36256,0.225
36257,0.0
36258,0.025
36259,0.115
36260,0.005
36261,0.17
36262,0.015
36263,0.005
36264,0.155
36265,0.0
36266,0.0
36267,0.005
36268,0.08
36269,0.005
36270,0.095
36271,0.0
36272,0.0
36273,0.235
36274,0.015
36275,0.115
36276,0.025
36277,0.035
36278,0.115
36279,0.015
36280,0.125
36281,0.0
36282,0.03
36283,0.21
36284,0.005
36285,0.05
36286,0.185
36287,0.005
36288,0.015
36289,0.03
36290,0.005
36291,0.28
36292,0.0
36293,0.035
36294,0.01
36295,0.0
36296,0.01
36297,0.0
36298,0.015
36299,0.02
36300,0.035
36301,0.04
36302,0.015
36303,0.045
36304,0.21
36305,0.01
36306,0.0
36307,0.135
36308,0.01
36309,0.02
36310,0.025
36311,0.08
36312,0.01
36313,0.045
36314,0.14
36315,0.16
36316,0.01
36317,0.005
36318,0.025
36319,0.0
36320,0.015
36321,0.005
36322,0.015
36323,0.06
36324,0.01
36325,0.015
36326,0.005
36327,0.01
36328,0.01
36329,0.385
36330,0.115
36331,0.05
36332,0.01
36333,0.035
36334,0.1
36335,0.625
36336,0.005
36337,0.0
36338,0.0
36339,0.2
36340,0.0
36341,0.105
36342,0.0
36343,0.025
36344,0.0
36345,0.01
36346,0.0
36347,0.27
36348,0.025
36349,0.02
36350,0.025
36351,0.155
36352,0.0
36353,0.13
36354,0.005
36355,0.03
36356,0.005
36357,0.02
36358,0.015
36359,0.0
36360,0.205
36361,0.03
36362,0.01
36363,0.005
36364,0.46
36365,0.005
36366,0.085
36367,0.04
36368,0.025
36369,0.025
36370,0.0
36371,0.075
36372,0.01
36373,0.01
36374,0.0
36375,0.01
36376,0.015
36377,0.25
36378,0.0
36379,0.0
36380,0.015
36381,0.005
36382,0.005
36383,0.11
36384,0.08
36385,0.0
36386,0.38
36387,0.025
36388,0.04
36389,0.02
36390,0.0
36391,0.0
36392,0.0
36393,0.005
36394,0.0
36395,0.04
36396,0.1
36397,0.08
36398,0.0
36399,0.04
36400,0.06
36401,0.005
36402,0.0
36403,0.5
36404,0.305
36405,0.0
36406,0.075
36407,0.005
36408,0.005
36409,0.01
36410,0.03
36411,0.075
36412,0.225
36413,0.055
36414,0.015
36415,0.005
36416,0.395
36417,0.005
36418,0.23
36419,0.005
36420,0.13
36421,0.0
36422,0.03
36423,0.0
36424,0.115
36425,0.065
36426,0.005
36427,0.14
36428,0.035
36429,0.0
36430,0.005
36431,0.005
36432,0.03
36433,0.005
36434,0.25
36435,0.18
36436,0.025
36437,0.0
36438,0.045
36439,0.06
36440,0.41742857142857154
36441,0.01
36442,0.03
36443,0.02
36444,0.2
36445,0.01
36446,0.01
36447,0.025
36448,0.035
36449,0.01
36450,0.045
36451,0.045
36452,0.0
36453,0.005
36454,0.0
36455,0.025
36456,0.01
36457,0.055
36458,0.625
36459,0.0
36460,0.215
36461,0.0
36462,0.04
36463,0.3020833333333333
36464,0.16
36465,0.275
36466,0.025
36467,0.45
36468,0.22
36469,0.47
36470,0.01
36471,0.005
36472,0.01
36473,0.0
36474,0.015
36475,0.01
36476,0.01
36477,0.0
36478,0.05
36479,0.09
36480,0.025
36481,0.0
36482,0.025
36483,0.0
36484,0.01
36485,0.0
36486,0.0
36487,0.075
36488,0.04
36489,0.34
36490,0.16
36491,0.035
36492,0.25
36493,0.19
36494,0.055
36495,0.005
36496,0.115
36497,0.03
36498,0.01
36499,0.105
36500,0.0
36501,0.005
36502,0.08
36503,0.0
36504,0.065
36505,0.12
36506,0.0
36507,0.02
36508,0.0
36509,0.135
36510,0.005
36511,0.125
36512,0.005
36513,0.0
36514,0.175
36515,0.005
36516,0.005
36517,0.485
36518,0.005
36519,0.0
36520,0.145
36521,0.005
36522,0.015
36523,0.01
36524,0.12
36525,0.045
36526,0.19
36527,0.005
36528,0.005
36529,0.02
36530,0.15
36531,0.005
36532,0.39
36533,0.025
36534,0.0
36535,0.0
36536,0.0
36537,0.0
36538,0.07
36539,0.065
36540,0.13
36541,0.02
36542,0.18
36543,0.025
36544,0.11
36545,0.115
36546,0.005
36547,0.015
36548,0.0
36549,0.03
36550,0.075
36551,0.0
36552,0.05
36553,0.025
36554,0.695
36555,0.075
36556,0.005
36557,0.015
36558,0.01
36559,0.055
36560,0.105
36561,0.01
36562,0.005
36563,0.0
36564,0.115
36565,0.025
36566,0.045
36567,0.0
36568,0.05
36569,0.005
36570,0.03
36571,0.035
36572,0.03
36573,0.005
36574,0.0
36575,0.095
36576,0.42
36577,0.0
36578,0.14
36579,0.06
36580,0.01
36581,0.045
36582,0.0
36583,0.145
36584,0.01
36585,0.005
36586,0.085
36587,0.105
36588,0.09
36589,0.015
36590,0.405
36591,0.01
36592,0.445
36593,0.035
36594,0.455
36595,0.11
36596,0.01
36597,0.0
36598,0.055
36599,0.065
36600,0.075
36601,0.055
36602,0.015
36603,0.14
36604,0.005
36605,0.0
36606,0.02
36607,0.075
36608,0.05
36609,0.22
36610,0.065
36611,0.01
36612,0.495
36613,0.03
36614,0.28
36615,0.35
36616,0.05
36617,0.14
36618,0.045
36619,0.05
36620,0.0
36621,0.34
36622,0.04
36623,0.015
36624,0.07
36625,0.005
36626,0.005
36627,0.495
36628,0.065
36629,0.03
36630,0.0
36631,0.0
36632,0.0
36633,0.025
36634,0.01
36635,0.015
36636,0.75
36637,0.01
36638,0.065
36639,0.36
36640,0.02
36641,0.01
36642,0.015
36643,0.1
36644,0.055
36645,0.02
36646,0.035
36647,0.01
36648,0.0
36649,0.005
36650,0.095
36651,0.02
36652,0.05
36653,0.025
36654,0.005
36655,0.03
36656,0.105
36657,0.0
36658,0.285
36659,0.045
36660,0.025
36661,0.025
36662,0.0
36663,0.0
36664,0.035
36665,0.01
36666,0.005
36667,0.025
36668,0.08
36669,0.01
36670,0.0
36671,0.005
36672,0.035
36673,0.04
36674,0.005
36675,0.01
36676,0.005
36677,0.035
36678,0.865
36679,0.0
36680,0.03
36681,0.31
36682,0.275
36683,0.015
36684,0.075
36685,0.17
36686,0.0
36687,0.0
36688,0.165
36689,0.08
36690,0.015
36691,0.02
36692,0.0
36693,0.15
36694,0.0
36695,0.0
36696,0.0
36697,0.025
36698,0.405
36699,0.025
36700,0.01
36701,0.035
36702,0.005
36703,0.72
36704,0.055
36705,0.015
36706,0.015
36707,0.045
36708,0.005
36709,0.085
36710,0.0
36711,0.0
36712,0.005
36713,0.0
36714,0.265
36715,0.025
36716,0.48
36717,0.065
36718,0.035
36719,0.135
36720,0.025
36721,0.005
36722,0.045
36723,0.025
36724,0.0
36725,0.005
36726,0.0
36727,0.02
36728,0.08
36729,0.0
36730,0.235
36731,0.025
36732,0.025
36733,0.23
36734,0.0
36735,0.025
36736,0.61
36737,0.15
36738,0.04
36739,0.03
36740,0.0
36741,0.08
36742,0.01
36743,0.005
36744,0.1
36745,0.01
36746,0.095
36747,0.0
36748,0.04
36749,0.0
36750,0.04
36751,0.145
36752,0.295
36753,0.21
36754,0.115
36755,0.23
36756,0.285
36757,0.09
36758,0.05
36759,0.0
36760,0.02
36761,0.105
36762,0.02
36763,0.0
36764,0.0
36765,0.02
36766,0.005
36767,0.01
36768,0.345
